Id,SalePrice
1621,137580.10666233406
1622,142151.31916805822
1623,261044.5727678327
1624,211822.62297129928
1625,118844.32784743224
1626,164687.79027551794
1627,191006.42576522662
1628,276151.2162019651
1629,175092.7279888769
1630,351662.2148687438
1631,226889.66681616934
1632,242835.14377345348
1633,166531.4606154478
1634,185810.13554003346
1635,177435.3117378859
1636,155259.4747614455
1637,204539.7748042736
1638,184897.3669350633
1639,184613.35216119437
1640,255312.79355331775
1641,176516.51689058205
1642,235139.7950870101
1643,218204.23002528763
1644,231887.82909829306
1645,201036.34740096863
1646,161319.9131167814
1647,154748.6574052713
1648,129499.31439434276
1649,138676.73351842692
1650,117256.61516288962
1651,122118.67365290807
1652,96296.60281933955
1653,101718.4467294944
1654,142728.0782355133
1655,136785.19026736947
1656,142377.46239707814
1657,147375.33046852032
1658,142839.55561176606
1659,121261.04966230727
1660,150177.9488484432
1661,461054.51627297216
1662,426745.411770669
1663,379541.26885198656
1664,521308.84021159675
1665,310981.521290395
1666,326574.88744504744
1667,359061.0357485952
1668,343143.336076676
1669,305696.0502685596
1670,349928.4710403647
1671,270338.91679714853
1672,450950.61657821905
1673,288879.1455977468
1674,242606.87737072978
1675,195469.15409339813
1676,200423.00809470456
1677,218939.96989956024
1678,451105.9002228012
1679,370352.9784747688
1680,349906.1673708934
1681,254232.42847980827
1682,305863.2337683954
1683,184397.76992256177
1684,170868.36804505243
1685,172468.7918939634
1686,167921.38833316308
1687,167568.05405937004
1688,187868.0198167078
1689,192049.16342354976
1690,193594.048110111
1691,182664.08796327474
1692,251338.8533566573
1693,165628.53024263633
1694,184301.16500571874
1695,160528.88357153375
1696,264661.0221128312
1697,166532.45938438593
1698,344877.7409510478
1699,305478.8111276685
1700,259117.90093296496
1701,272397.84011344926
1702,242467.24133185664
1703,237678.27837224095
1704,282618.91700502316
1705,230183.72087659058
1706,452734.18788987835
1707,210059.3072321777
1708,204168.0580086975
1709,268671.97157786053
1710,222630.35736870015
1711,261242.26911194346
1712,254054.03312263844
1713,266965.1353298884
1714,229039.52717223932
1715,208024.6416020515
1716,185745.297711285
1717,170574.23779444557
1718,140175.7074886864
1719,207002.81739264764
1720,241715.35398622288
1721,158313.5050535046
1722,126693.0006890639
1723,157821.49071915247
1724,204481.36447468953
1725,234975.60371332435
1726,185997.04458696462
1727,156994.49509574764
1728,170232.50838573067
1729,163942.16726419257
1730,156029.78441929305
1731,124891.05306069886
1732,131997.84629587465
1733,114112.83471678932
1734,119842.97516880931
1735,126198.04641435917
1736,112951.21457628036
1737,321662.4242721772
1738,257113.39849988653
1739,250687.91432459987
1740,217988.505730078
1741,191122.41873538235
1742,175488.70608122894
1743,177558.53332448294
1744,341206.3067021108
1745,229809.26183879978
1746,190290.30040123817
1747,219378.0768001738
1748,226639.22228269404
1749,147700.3294415919
1750,130539.03746301014
1751,243266.84027006238
1752,117456.58598101554
1753,146214.25197489402
1754,186947.6877734604
1755,170845.5603016797
1756,130858.95971497001
1757,120724.19072516331
1758,144760.956247436
1759,163523.1138794185
1760,166448.71294603788
1761,145485.33971708428
1762,180030.49638699755
1763,178092.88602827638
1764,117928.84741441299
1765,172853.2697061033
1766,192235.74679833162
1767,237606.07544292056
1768,143203.94908982588
1769,172148.08421996963
1770,154994.816637427
1771,130242.62776371112
1772,137083.13945398637
1773,127313.95805489123
1774,145037.6275234057
1775,141079.05999484347
1776,126620.31012774375
1777,109157.75536386506
1778,144168.87157124144
1779,116703.61805516148
1780,177519.40068269864
1781,130208.14248235048
1782,87125.22682123042
1783,138166.51623464024
1784,106445.24706717707
1785,119616.13628440296
1786,128372.53509611606
1787,164059.15765268524
1788,63407.47861862701
1789,97501.79694217438
1790,79474.58968620287
1791,183900.77616815438
1792,164720.89485330833
1793,128159.48740074654
1794,155729.7489508054
1795,136709.8337395374
1796,127711.89248076254
1797,120824.07039769967
1798,126848.11701402567
1799,114879.51790305591
1800,130583.1132762016
1801,133553.85100849922
1802,129003.71875329946
1803,145951.65549711708
1804,137888.60127653234
1805,135787.76425982534
1806,128372.4055526281
1807,138385.7566932462
1808,116734.10814282131
1809,122405.90901353772
1810,134821.6577787338
1811,94244.83898125427
1812,101273.18754020846
1813,122165.86754845327
1814,91193.42382367942
1815,58952.570025128625
1816,99542.97920982863
1817,108272.37048961777
1818,151516.70860811643
1819,126190.05002576031
1820,69317.95191315132
1821,108289.18858309367
1822,151097.61789318934
1823,63708.19033807153
1824,131277.14397381002
1825,136570.58101446193
1826,101233.33567153462
1827,104452.80211650285
1828,134531.39769549464
1829,119442.68510683444
1830,146679.17461213755
1831,149962.7306803781
1832,68799.46317984023
1833,143092.4001359521
1834,121614.72638246922
1835,123619.97817614852
1836,133283.48757569672
1837,88234.33920234088
1838,131267.48402484015
1839,98285.24318751603
1840,153702.93650846294
1841,147421.2235161963
1842,89013.95261256509
1843,131698.79886114947
1844,132914.38290672997
1845,141804.92602591834
1846,154971.36195440273
1847,174035.04966926714
1848,60128.46988595969
1849,105632.59289546606
1850,119448.62636381804
1851,158820.65526461956
1852,122830.0392626445
1853,129850.73078261831
1854,165919.2533128357
1855,148511.883372819
1856,219650.03138815335
1857,142643.9220154505
1858,142825.05993908015
1859,119966.5242174789
1860,154839.342481984
1861,119078.96293183416
1862,303003.48359539197
1863,287662.1587364402
1864,287721.4515039203
1865,329158.012740026
1866,338867.31672851293
1867,225689.56538829737
1868,287423.928724957
1869,204990.27655826943
1870,221868.75010172458
1871,246297.70890187655
1872,171329.09776575223
1873,243876.09237530216
1874,148362.75952063798
1875,203062.66149499602
1876,201826.07995966167
1877,214614.5931213097
1878,199303.44846517584
1879,130203.13650459408
1880,133951.80974030288
1881,250038.81348249788
1882,245378.16434492794
1883,189339.6145635961
1884,206194.23443030927
1885,240947.2814736417
1886,283953.2649478696
1887,210568.0748502517
1888,270734.17509887094
1889,168968.37199872022
1890,125450.61726636006
1891,136642.27606199568
1892,98746.03455373728
1893,133132.26225835257
1894,127088.4112694707
1895,136352.51381816348
1896,125785.96436218961
1897,113652.64658801127
1898,114477.72946628969
1899,163080.46719491002
1900,153622.69876022718
1901,169790.8821683366
1902,155669.44958912698
1903,214124.57134370622
1904,143395.2568531406
1905,206537.17914843716
1906,148373.6289777089
1907,213628.9845874659
1908,115025.23430024151
1909,137584.15884050203
1910,123660.34271518498
1911,216632.4049413641
1912,352005.52391301363
1913,143879.73768838868
1914,71893.27992666225
1915,299018.0311938535
1916,68101.25052834908
1917,235576.1684386996
1918,141939.5922401739
1919,179975.91502942934
1920,153965.91450640876
1921,411188.95482448
1922,320910.6860596738
1923,240195.0615691324
1924,241126.181258128
1925,199876.37722511965
1926,389023.69508942135
1927,135950.8898076197
1928,154339.51747727182
1929,130559.43239653247
1930,125291.32081620934
1931,143438.01155092742
1932,137435.1976062429
1933,181516.04221449717
1934,180542.11605869295
1935,168768.30174898548
1936,196451.6636031844
1937,182787.10489919467
1938,173577.08980374827
1939,242287.75540214547
1940,188647.87505040847
1941,167101.30345547636
1942,186584.6664432384
1943,213549.04575546013
1944,341992.4790469799
1945,398433.0818230231
1946,141574.0460090563
1947,333475.06993526657
1948,172523.36071033782
1949,239374.86528101738
1950,188092.38118035198
1951,239477.2855134382
1952,207526.25903133102
1953,168029.0738656366
1954,186724.33597087523
1955,134082.87081254477
1956,316790.13115679444
1957,157506.8595508604
1958,285085.12414250884
1959,144461.04831881804
1960,113900.500041676
1961,120402.11607790305
1962,96330.00167089154
1963,106414.30957201596
1964,107293.15540342378
1965,140598.8225876715
1966,138125.94088614784
1967,297278.5787328389
1968,407414.79515074013
1969,400209.4028649195
1970,428611.33914430457
1971,455527.3844006425
1972,388406.85639166634
1973,263271.5435870275
1974,320081.7227512656
1975,514131.78524046997
1976,266881.0320984743
1977,344828.7488736219
1978,343532.37075783394
1979,341130.4956624666
1980,203118.3060879948
1981,346606.7522202997
1982,223204.62556160236
1983,204580.70455117043
1984,172146.3365945806
1985,223567.49330928005
1986,209854.20424583633
1987,183655.51373690934
1988,175071.81808312295
1989,191417.02967818727
1990,207680.8232951321
1991,237635.73771618545
1992,207614.42971953598
1993,167554.7199735563
1994,232711.34708894734
1995,183524.89814405265
1996,245715.64292365336
1997,319794.0324558361
1998,318665.3504910486
1999,260470.5240196862
2000,314274.1732810272
2001,269205.78415593266
2002,239716.14794744554
2003,260418.07343824077
2004,286889.5470858751
2005,218774.45588894264
2006,223497.586635449
2007,242449.5263068441
2008,215054.46277299116
2009,199576.05102625856
2010,190158.91341034017
2011,142217.22366626613
2012,170079.311774961
2013,178651.47612469466
2014,186845.22715095934
2015,198963.8183645914
2016,195262.73869274792
2017,193368.92330976468
2018,119443.23074775531
2019,136677.91205510107
2020,105373.81208687453
2021,100505.34630607598
2022,192847.0300938245
2023,145050.38059811102
2024,267349.17621698906
2025,405305.5952357127
2026,172779.8332176162
2027,160842.62998858088
2028,155251.8345677622
2029,171631.40775226205
2030,278785.5597230401
2031,244220.07751514594
2032,260064.61408431656
2033,266917.9741106741
2034,169040.81708920762
2035,220028.4193795589
2036,197587.97855219332
2037,202139.47811378792
2038,328378.6472055521
2039,227329.46623500355
2040,295504.92132632673
2041,311372.6657545265
2042,204562.26779203574
2043,181382.64155109652
2044,166804.42668038435
2045,215280.04687192308
2046,147730.01718295537
2047,144039.86170154728
2048,137442.389596278
2049,142531.63733597146
2050,171881.98381314697
2051,102963.8739240516
2052,122174.31843305311
2053,148630.92686105648
2054,88969.15777348808
2055,156001.63972055356
2056,145787.0879907447
2057,116139.96523424977
2058,212836.14720771217
2059,134103.7295235963
2060,179893.6735083712
2061,174334.48475957342
2062,131277.33313073998
2063,121914.00473341976
2064,139199.16916927655
2065,119736.05888400247
2066,160032.65184284953
2067,107527.44118774182
2068,150472.08746446331
2069,84775.53956153164
2070,112764.82158685781
2071,92193.62676899334
2072,134509.6680038771
2073,133333.74903993812
2074,187630.9767623796
2075,153967.8852081595
2076,118085.40634035585
2077,158301.82377353974
2078,127617.1557310092
2079,134485.73165230735
2080,121505.4164816268
2081,127606.41556497365
2082,124894.46915128455
2083,144453.34631514442
2084,113166.94257734058
2085,116959.58141718985
2086,115917.725332237
2087,118091.22636443756
2088,96528.53978937838
2089,77380.76585113067
2090,130992.0118671336
2091,114359.70851108828
2092,116645.81407861719
2093,117434.08085353041
2094,108829.9827992003
2095,148362.0272353501
2096,81965.85771414584
2097,100711.60683318727
2098,141184.3472507405
2099,63915.623904757216
2100,69518.91517215745
2101,114997.55510065812
2102,128402.21845349872
2103,104162.4306535386
2104,136347.9596622567
2105,126254.42399544478
2106,62523.91616550493
2107,198057.89532317428
2108,116871.40504427817
2109,113002.3842478037
2110,125388.2481494702
2111,138440.96676696246
2112,135148.29307454085
2113,121361.03693464668
2114,124037.30157373569
2115,167710.69550716048
2116,112128.09985711372
2117,150768.7590347499
2118,127249.64028781789
2119,114785.96979490865
2120,112745.09122214337
2121,43015.3777492555
2122,117854.14120202919
2123,74902.195958108
2124,155099.18548887668
2125,126287.91170503401
2126,147449.82464241967
2127,165071.69850226433
2128,129704.58112201976
2129,93719.1868146991
2130,134272.6261960097
2131,134253.6692019223
2132,116290.73090556718
2133,122842.94390709937
2134,121638.78509416996
2135,90082.92562509976
2136,80151.01644694971
2137,110030.86942750106
2138,135885.99700936323
2139,150059.09802547883
2140,142477.39037819824
2141,154232.38926069776
2142,127256.52683791002
2143,146724.1072027151
2144,129249.93220026584
2145,139619.41836985704
2146,179159.1422551606
2147,144848.67281050238
2148,134431.28198857573
2149,146494.82702465722
2150,236949.45292558472
2151,113064.04686623019
2152,176547.62377818776
2153,171428.82338325586
2154,104436.38486348193
2155,143928.62201476388
2156,262634.7221770602
2157,229788.80301142306
2158,228552.13967987226
2159,206126.3503238262
2160,181410.3149139853
2161,236276.06943390096
2162,400294.13828964886
2163,348387.0459214276
2164,244936.77225019268
2165,209330.45077990042
2166,154574.6722927891
2167,223114.76342891253
2168,202760.09360986666
2169,196433.09255152658
2170,219411.79369414737
2171,159689.10005194208
2172,132223.3102541718
2173,174490.79084267988
2174,226659.99566158323
2175,310779.91885005566
2176,298090.21188451134
2177,238802.00525244413
2178,208941.65684392973
2179,139078.55288035746
2180,212484.26560272783
2181,194678.02968795167
2182,227208.37142381544
2183,192956.2633562891
2184,122471.46352770741
2185,117505.18174247455
2186,148393.39705131418
2187,148647.88533388101
2188,150308.81850050564
2189,257246.4821683037
2190,81896.64032804428
2191,82253.42908508581
2192,89070.86101636634
2193,104707.38997158989
2194,99009.56226221232
2195,108022.1490038383
2196,101965.24990728826
2197,122514.19838629726
2198,160482.2106394233
2199,177870.06715914977
2200,152675.8508035691
2201,144343.81983134217
2202,217325.82052818846
2203,133851.88451251105
2204,178940.25515326578
2205,122856.83790530438
2206,142242.04774703705
2207,219401.89975132293
2208,271568.3428617035
2209,239562.84995640308
2210,122688.99838606629
2211,116029.2782385839
2212,118769.72140814256
2213,106332.6575770698
2214,129418.0363980566
2215,100590.15149947997
2216,145333.51372931164
2217,70012.70401326181
2218,86305.56317564001
2219,80827.4188418803
2220,80519.04991682462
2221,302564.86336589337
2222,267359.8348475331
2223,272661.201896143
2224,202550.1762391224
2225,119522.44948790064
2226,183280.44588761328
2227,200750.16019520577
2228,268129.70408734184
2229,264261.1031846168
2230,153321.59269250257
2231,211166.31787580383
2232,186142.13519918136
2233,180326.8439270061
2234,238472.38491505577
2235,218151.82749357304
2236,268932.3445033418
2237,320724.85827347194
2238,196732.31020749317
2239,111973.55626977433
2240,155449.41036611403
2241,149873.9426835355
2242,124520.95673362783
2243,129322.82316699544
2244,105388.97690542355
2245,104105.67114863324
2246,145489.2169018295
2247,112842.32060655455
2248,124578.80309860158
2249,121462.87977701926
2250,128905.35172186117
2251,94947.9606843524
2252,182720.02109697484
2253,151752.22807959016
2254,174938.4256276142
2255,186175.76760712787
2256,173042.09861322923
2257,209362.87072179807
2258,157695.18231426104
2259,173752.0794645718
2260,165520.90724716597
2261,189412.38039136902
2262,213072.46198500253
2263,359690.2687416763
2264,509771.74110309326
2265,164462.71334523885
2266,317782.8778479755
2267,372978.00206721784
2268,419406.01087704505
2269,150770.80243582494
2270,192737.42204357425
2271,219047.26494842596
2272,196442.8547236777
2273,165044.1263069137
2274,183261.26966313316
2275,168775.28130340885
2276,198490.9707592888
2277,187350.64923658405
2278,148552.6788599853
2279,124198.10659003744
2280,120690.70408002872
2281,163871.37468888474
2282,184027.42210622123
2283,107770.52990192514
2284,110969.75772865671
2285,143539.4384958792
2286,125951.50890072723
2287,376514.964472896
2288,273205.17675146216
2289,390465.9268593778
2290,494645.7682087264
2291,313938.6937317462
2292,442422.681237088
2293,507563.60712050117
2294,423808.2194422535
2295,472854.8428907472
2296,306053.7386778852
2297,334227.7151783897
2298,348067.6824624275
2299,347868.6953058548
2300,333432.3926294348
2301,293624.06427630957
2302,251970.33403254842
2303,247861.82447031487
2304,257066.25657377427
2305,201837.37064845886
2306,194949.10806548904
2307,200066.2248677084
2308,225356.99270020734
2309,288279.70003115124
2310,215524.9396552057
2311,204225.60501750634
2312,181205.85361148478
2313,173197.49810818714
2314,177618.90551159225
2315,180401.2542769983
2316,196545.2724281665
2317,192696.32547432263
2318,181266.40123726454
2319,182745.9213248737
2320,184992.88198834148
2321,237762.79342219568
2322,180394.1126956467
2323,192392.26312259468
2324,169446.20113708577
2325,218167.12147938542
2326,170746.1797934841
2327,203329.21823570365
2328,221862.82145885576
2329,193350.78934408183
2330,181050.44400178897
2331,348507.33872682345
2332,429777.81839688844
2333,323188.26570224174
2334,251965.51763593807
2335,269623.6208042744
2336,313629.47382885247
2337,212582.0108656997
2338,275934.2907574186
2339,213429.21688943042
2340,389037.30643955304
2341,226796.83939583812
2342,236803.03593182587
2343,230060.81438314397
2344,212612.11847393922
2345,237813.5395794599
2346,217849.04170582056
2347,205730.33388191045
2348,243207.0508348448
2349,185173.4540660248
2350,298822.7919321358
2351,255035.92552521187
2352,247329.55454156664
2353,239408.6042356533
2354,145503.593655936
2355,144592.8546581031
2356,151433.55749887085
2357,190647.74642163533
2358,196204.86060669232
2359,130837.32380976784
2360,117819.88275437268
2361,145718.61408241757
2362,283749.1411925982
2363,135119.33667359632
2364,153705.37979871864
2365,220085.70553727244
2366,192411.53283865802
2367,228036.6498184051
2368,214425.51457602865
2369,222689.28177762957
2370,169514.9128339855
2371,168685.74026445465
2372,192637.19112487472
2373,282351.49851578363
2374,313884.664939125
2375,260186.65537969957
2376,305208.87216465396
2377,370662.6874485461
2378,145026.18522568038
2379,206219.99814825566
2380,148355.89571398735
2381,169864.6740938999
2382,205126.3860373891
2383,201010.35884188203
2384,243680.01734609378
2385,161094.11091132805
2386,134568.61614414357
2387,137401.3421429601
2388,101324.66754613939
2389,123023.88490363018
2390,140912.24168009587
2391,140238.44718074752
2392,117282.50925585222
2393,160544.98001533374
2394,141886.744654891
2395,206358.7952152349
2396,145122.88484850724
2397,227192.42830622083
2398,129310.58338456326
2399,69309.38640894617
2400,66346.03657563405
2401,117048.2089405256
2402,136970.428447563
2403,142150.72868567536
2404,152177.88334043458
2405,159817.50769792442
2406,144059.03324320074
2407,127946.7942962896
2408,148030.3644280041
2409,122997.80161857368
2410,166145.48560286412
2411,119272.6860906366
2412,155739.1223115321
2413,131471.40430124104
2414,152259.3197052422
2415,135245.73301975758
2416,129119.38302458527
2417,134915.19059450013
2418,133662.149397435
2419,124546.78185309103
2420,124222.26883436242
2421,143245.54054350933
2422,109957.97517720728
2423,112423.00145603388
2424,151823.7351427156
2425,197374.76587571853
2426,123015.7514632429
2427,131951.09443825495
2428,173556.19983004802
2429,113483.587701315
2430,133149.96763236498
2431,108842.97752629373
2432,149284.70373969447
2433,150315.45339853104
2434,138613.9287010797
2435,155724.1146535195
2436,101802.33866601893
2437,106958.73331300502
2438,123937.63840667922
2439,103531.4067426149
2440,123611.36851363801
2441,89951.13006990966
2442,96272.9321984358
2443,119669.08643182441
2444,125841.22650737129
2445,89070.75775072434
2446,139866.83549275956
2447,185690.83404699544
2448,124494.95694258857
2449,113223.8576204544
2450,154262.2586027885
2451,130745.3476557414
2452,203265.63569112777
2453,91824.62707499697
2454,111657.23019531227
2455,115639.36636301699
2456,138459.90145140138
2457,130838.2571138811
2458,126393.50186976248
2459,108876.96205091453
2460,139577.16841506862
2461,123669.1208953153
2462,137299.5823572032
2463,124215.92507383389
2464,181712.06227635243
2465,140135.80047708633
2466,108267.32520868302
2467,130280.84687733832
2468,86230.82197295058
2469,84939.13867675576
2470,196905.38895503737
2471,215611.3111338089
2472,166340.39710465012
2473,113990.19302199979
2474,80072.2655836171
2475,218002.62212431378
2476,118542.71371131507
2477,129077.05830296794
2478,155254.5528534977
2479,104881.86456375729
2480,153292.5234104569
2481,122605.76136427485
2482,124856.51697096715
2483,110624.74673431949
2484,124444.90447386145
2485,125950.93515113043
2486,155350.95420644886
2487,164620.1941129092
2488,159268.97517799
2489,157543.83730729096
2490,144661.5906527326
2491,90334.24888883242
2492,194098.27644500448
2493,149111.24523696676
2494,144923.50935332576
2495,88784.9988420121
2496,245492.05907842808
2497,155642.19837177353
2498,109118.9536029028
2499,86593.81614923716
2500,123118.09299659429
2501,138126.16207209276
2502,146996.80029094548
2503,98985.28168433243
2504,177784.2241793689
2505,217067.79865342221
2506,252195.9092003043
2507,290434.648477276
2508,252152.87876173586
2509,215726.37825467443
2510,218576.40450991652
2511,176416.13266561113
2512,210802.4285936365
2513,220568.71620573226
2514,256455.83766194197
2515,150602.63050082544
2516,176294.9572610137
2517,147299.96341162355
2518,152741.05329306316
2519,233036.3834289721
2520,212726.6007684549
2521,188167.0694164269
2522,224033.96199596344
2523,116482.41620226146
2524,137463.6318765315
2525,148609.22480466435
2526,141441.8643415223
2527,116916.58790113017
2528,125381.63727365159
2529,133648.7921181135
2530,122387.96755973881
2531,260691.80667954258
2532,230684.2448783898
2533,195262.2868232319
2534,227011.52237152003
2535,302571.0881619154
2536,229987.72478687993
2537,234703.65074822598
2538,184266.34764017226
2539,189392.58688570707
2540,182685.8088911255
2541,178850.36429452762
2542,164568.98944130228
2543,123741.65278578237
2544,120512.84458021866
2545,136193.65581995892
2546,128660.25715633534
2547,138459.94823814274
2548,151475.86103326254
2549,160194.6798606002
2550,793375.0915188764
2551,144056.9192817374
2552,129513.19058931946
2553,77452.15596231719
2554,101835.5424364753
2555,122388.15635877935
2556,101598.43454000421
2557,103742.63360731855
2558,169736.48874052713
2559,144746.07249391088
2560,150946.53787558037
2561,142039.30275468307
2562,138266.69891010114
2563,157394.85298234186
2564,201507.4565663773
2565,131114.29867773122
2566,158608.05610353182
2567,138964.37321313994
2568,198420.0464852721
2569,221860.641274401
2570,120328.82183424107
2571,187156.97743782212
2572,151149.32266624575
2573,228159.89598333067
2574,275762.90022555593
2575,132085.40422981742
2576,120772.13449586403
2577,147442.2964812705
2578,86250.75088601685
2579,62301.140222501635
2580,119193.50919050978
2581,127261.38586347761
2582,123933.4749037331
2583,294174.5239992067
2584,184321.28178667178
2585,181352.46934061887
2586,220876.57363458927
2587,194737.44899290046
2588,139061.81709260202
2589,149587.49591197728
2590,208302.80657787292
2591,228971.3613489224
2592,223472.81077205282
2593,245756.0043049056
2594,187556.4994474163
2595,197358.47598170963
2596,294809.28833390825
2597,182772.33775349316
2598,292266.0568293122
2599,334442.5100780795
2600,140265.69490824715
2601,141595.41543246811
2602,84684.02499640499
2603,94977.54558089524
2604,91644.41845744115
2605,83470.37612736823
2606,149541.04192571802
2607,203824.88417473945
2608,190752.89690123856
2609,168660.03022444728
2610,114950.50418747224
2611,121019.48401034997
2612,159168.94726864342
2613,130910.14936394284
2614,122898.9652636004
2615,155110.77011103003
2616,148346.17149818016
2617,178086.5883830161
2618,199052.583941569
2619,199131.75010160267
2620,187325.70429402174
2621,176684.99376816014
2622,182996.0019621642
2623,241493.31338221818
2624,300876.11450857675
2625,306852.3967361648
2626,173588.78349989618
2627,164391.0998150008
2628,502928.34946257545
2629,511380.9685532491
2630,390791.3326151097
2631,489363.01757778885
2632,444388.62778027315
2633,339535.556125469
2634,439814.6662800937
2635,160337.3738805107
2636,172256.0121163145
2637,175701.91466367518
2638,275913.019497111
2639,184466.25328505048
2640,154862.91069624855
2641,103883.58190648536
2642,189661.22494040965
2643,101739.62762036383
2644,120804.92528106109
2645,108216.97052142765
2646,93436.20279643782
2647,102672.38181957472
2648,144133.4239023045
2649,154192.24749994793
2650,140561.75129210638
2651,140515.20110614813
2652,448012.3036606382
2653,249046.75500482926
2654,254974.98761870005
2655,409486.1577959918
2656,329856.25609531614
2657,381417.6334867234
2658,300703.349318126
2659,304158.7390120081
2660,353172.61531760334
2661,376182.500792975
2662,377332.95913342084
2663,290047.85981255054
2664,281879.79832344246
2665,337926.0707844991
2666,305255.59171578457
2667,172991.31565580436
2668,179480.23568528605
2669,184092.38539182168
2670,269510.14933252626
2671,185135.67908541323
2672,196406.2403709772
2673,201229.95273951883
2674,200794.38770824368
2675,171352.5030012205
2676,189429.52756260094
2677,197063.4209238063
2678,252011.97435238844
2679,275537.12014899764
2680,281647.9308313503
2681,418617.5999939976
2682,315665.7579756781
2683,521570.3542593085
2684,315909.60411325254
2685,328090.67021878966
2686,261316.26664901542
2687,314525.6027743196
2688,218573.71646842078
2689,210499.04832288076
2690,470494.42319238844
2691,193083.19015866212
2692,144519.4841998301
2693,201364.5464960617
2694,142633.5186436419
2695,192211.52826934372
2696,181507.8334459316
2697,189268.4463074606
2698,191440.15435171875
2699,175362.63628288725
2700,156421.20163817427
2701,149588.85564716195
2702,108812.29689790252
2703,125099.46636684042
2704,141187.2849533737
2705,117140.30088713132
2706,110036.83790148796
2707,122986.49167842233
2708,133962.2193152747
2709,108369.36256821828
2710,126307.24609608241
2711,275066.6888398714
2712,377358.6546482021
2713,170258.57519383554
2714,150839.8606867659
2715,171050.09296606085
2716,143216.37968149866
2717,194048.30176584295
2718,220053.69602829503
2719,155066.02711604393
2720,175222.755703556
2721,131739.89951670103
2722,156883.47207778337
2723,140425.476204527
2724,127523.68724897568
2725,129764.41025163604
2726,152923.54794594942
2727,174741.71734751266
2728,174335.76475714115
2729,147575.25400575553
2730,149982.6972439467
2731,128440.97851807637
2732,137474.31225459074
2733,160834.5610946468
2734,158501.94123672025
2735,136927.23385331876
